H2,CO,C2H4,C2H6,CH4,C2H2,CO2,H2O,TDCG,Rogers Ratios,Duval’s Triangle,Japan ETRA diagram,Transformer condition,Warning gases,Fault
87.83676043,1008.109446,57.45088257,152.4010601,2.281796193,3.182754483,7709.863075,4.253372903,1071.978723,-,PD,Discharges + overheating,Warning,C?H?,Overheating
30.17485556,1302.244016,99.39199403,187.3695536,109.1608703,0.17331431,8045.898005,0.846594442,188.6181915,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,CO? & CO,Arcing
49.30436326,126.6667102,18.56495619,109.1284885,95.76929885,4.645304752,9500.395009,23.18708641,1312.803412,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Carbon Dioxide (CO?),Electrical
14.62305625,421.8473095,47.32248627,77.71633209,46.05188519,4.125396993,9622.205872,0.702424777,856.5321731,-,-,Discharges + overheating,Warning,C?H?,Arcing
47.23714451,1191.380209,42.77063498,47.8468975,54.07789839,3.280035008,7267.835336,25.69145756,1389.129478,-,PD,No diagnosis available,Warning,-,PD
102.891713,551.5967403,41.48116381,245.7105971,125.1043375,4.260121779,8640.00489,47.52148342,1157.970362,-,Thermal fault,Thermal fault LOW temperature,Warning,C?H?,Thermal
47.77077865,1016.766417,39.60699234,354.898217,139.4679458,2.854982938,5070.388311,26.75933258,926.3008584,-,PD,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Arcing
58.37305077,28.51236222,64.87388707,355.1229447,8.879595466,3.81275454,3572.045675,12.27781347,664.7875812,-,Thermal fault,No diagnosis available,Warning,CO? & CO,Electrical
103.9128846,343.7364282,51.49939059,232.7806021,13.9692135,4.682343859,2180.523206,43.17523831,484.7588904,-,Thermal fault 300°C-700°C,-,Warning,-,Overheating
149.1483705,341.5035892,49.11531033,182.5841269,44.41825486,2.436289389,2317.89715,14.33583655,290.9977326,-,Thermal fault,Discharges + overheating,Warning,C?H?,PD
149.6619866,1044.372019,28.23455038,5.107525195,141.6667116,0.28324916,6156.810527,36.079259,828.7661698,-,PD,Discharges + overheating,Warning,-,Electrical
7.546601527,1422.683128,73.06949197,390.573377,89.96853006,4.421960178,10584.69084,26.74225729,1366.727497,-,Thermal fault 300°C-700°C,-,Warning,C?H?,Thermal
56.65685202,908.6823178,11.30992566,321.6556874,73.09762834,3.337674445,5218.591463,14.33244929,711.9949223,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,-,Overheating
141.7250564,313.859585,27.65449026,297.9573081,93.02137833,2.424801687,1101.959207,29.44178029,202.0413804,-,Electrical and thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),Overheating
28.40547273,27.87615287,79.91250231,296.5777333,129.5705414,0.267329629,3353.213267,8.067689516,247.4668179,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,C?H?,PD
23.99586568,170.1230179,72.85264396,144.3227648,7.437164736,1.535528352,746.2289397,7.180046547,199.1346013,-,-,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Overheating
147.2983137,440.7212302,9.889745342,15.18838694,59.94252687,3.992976262,1706.576459,49.03678771,370.7171434,-,-,Discharges + overheating,Warning,Carbon Dioxide (CO?),Electrical
112.6982507,1422.670778,65.13609394,115.1796606,18.3707135,0.212450443,2537.571323,13.99583584,1192.504988,-,Thermal fault 300°C-700°C,-,Warning,CO,Thermal
92.92294372,10.01026729,0.480012153,5.879856487,146.1498526,4.30862223,3853.035432,23.78298838,1402.02235,-,Electrical and thermal fault,-,Warning,Carbon Dioxide (CO?),Overheating
80.96244039,237.9589188,36.59717527,74.23427106,3.878042067,2.515993041,180.4289668,27.10380509,513.0198015,-,PD,-,Warning,CO? & CO,Electrical
106.1054467,735.5813053,36.79142336,141.8413138,23.47065427,1.003062676,5486.084972,3.87998248,161.8147022,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,Thermal
57.39395924,763.9955957,37.55296447,393.9027228,20.17832297,0.779501041,6170.767992,8.53024069,329.6349436,-,Electrical and thermal fault,Discharges + overheating,Warning,CO,Overheating
81.47309459,63.65151786,36.78166137,317.6617899,37.19528339,3.617821288,7095.545894,35.97704079,131.2847299,-,Thermal fault,No diagnosis available,Warning,CO? & CO,PD
53.18215476,755.2670435,14.54200997,67.57328216,76.241086,2.988674354,9829.84742,35.83708777,736.5207194,-,Electrical and thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),Overheating
149.5122649,670.9080419,20.86903135,155.607541,77.77887868,1.837719699,2152.578496,19.18861828,78.91786725,-,Electrical and thermal fault,-,Warning,-,Electrical
147.1338573,1138.995223,77.96778798,73.66168783,40.28607489,0.035673555,4844.12577,41.52786836,110.9499561,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,CO? & CO,Electrical
129.6342819,1440.58374,62.30053628,303.1404487,68.22131198,2.888550234,3186.873701,2.16747686,1339.596416,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO,Arcing
51.8777129,480.3042164,96.02832261,309.1121907,109.5569356,4.254712506,2809.560092,33.52189755,656.9937244,-,PD,No diagnosis available,Warning,Ethane & Carbon Dioxide,Electrical
136.3218171,1422.418099,38.06351575,112.8916475,45.74094232,2.981304646,980.9327443,6.767332578,959.4075207,-,-,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Thermal
5.281068236,416.5588371,92.76198699,278.6621424,141.1471339,3.050529705,7695.671774,13.67179379,1020.329608,-,PD,Discharges + overheating,Warning,Carbon Dioxide (CO?),Thermal
7.008203872,1341.197582,37.35140194,21.40168022,75.80472723,2.220130947,8712.600796,41.11323317,542.6447643,-,Thermal fault,-,Warning,-,Overheating
131.0256476,81.5992033,85.61391553,190.6719143,139.1149099,4.981439499,10664.19219,25.6804708,432.7130803,-,Electrical and thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Thermal
50.78009929,1347.001201,7.207122303,61.0599414,146.4178538,2.132419187,5630.040696,17.75108926,1193.098941,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,PD
29.91395081,1107.633068,47.43281113,222.5908315,82.26530946,2.044409897,362.5124702,22.22136329,383.451593,-,Thermal fault,No diagnosis available,Warning,CO? & CO,Arcing
86.53627448,995.5058952,20.03233396,56.84478913,122.9334554,4.571904761,7904.117245,25.09201031,389.1613098,-,-,No diagnosis available,Warning,Ethane & Carbon Dioxide,Thermal
113.2819752,1346.519321,4.288397844,17.57518717,1.960485277,1.86903037,425.2422601,11.22598449,722.5491284,-,Electrical and thermal fault,Discharges + overheating,Warning,CO? & CO,Thermal
56.12677718,602.5867164,38.7560136,178.036638,58.82993831,3.918898987,2445.353725,0.633742961,529.0295887,-,-,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Thermal
133.0284507,264.1971671,69.05855145,180.8226804,109.6075385,2.010186447,8723.657654,37.05351946,90.62739162,-,-,Thermal fault LOW temperature,Warning,CO? & CO,Thermal
139.7693697,444.3338893,63.68514521,133.0845158,57.93224051,2.778368205,7593.044461,39.67973318,1324.06491,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Carbon Dioxide (CO?),Arcing
57.46831482,929.1957607,56.75719665,58.73702122,126.1963471,0.729828935,1207.117096,43.90747786,1201.439977,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO,Overheating
104.6643236,458.7598641,43.96767941,251.0413191,40.22475648,0.266509288,2938.762972,0.057559174,117.3834935,-,-,Thermal fault LOW temperature,Warning,CO? & CO,Arcing
109.3501395,66.23548721,96.14269158,39.37422519,86.12195489,1.579199094,9463.523198,45.4557887,25.37895274,-,Thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,Thermal
27.98102353,948.5245784,82.97423417,32.84740133,93.12269556,1.810997778,1179.869301,25.67563468,926.2411307,-,PD,-,Warning,C?H?,Overheating
111.7241204,1025.82247,22.41734333,2.859149421,18.319496,4.19498563,10991.20314,37.59376529,1142.215567,-,-,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Electrical
62.12810111,546.9496022,97.15777596,297.165264,91.20146362,2.793334451,955.3111051,47.18174011,1481.579248,-,Electrical and thermal fault,-,Warning,CO,Overheating
145.4707105,598.2751701,35.70178346,143.541566,21.70459166,1.750198462,4085.072445,5.182518412,81.07033737,-,PD,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Arcing
46.00304465,590.4015747,68.13123755,345.4399442,140.5459222,4.961493161,4918.474329,13.21315604,423.4165684,-,PD,-,Warning,-,Overheating
95.70297263,1013.360445,28.91415651,278.8975984,128.3115068,4.708719087,1376.798292,14.73547333,706.1170882,-,-,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Electrical
1.890635125,693.2248555,94.12203697,146.1850297,17.59136573,1.255776237,9621.889465,15.10600996,1465.130086,-,PD,No diagnosis available,Warning,C?H?,Arcing
86.12246847,301.3463966,57.83998159,50.82224631,112.4642388,2.807425903,8954.635097,48.44882771,1482.84148,-,PD,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Electrical
10.01378101,1168.282238,22.86290531,299.2752082,42.21105893,3.007189736,3303.559213,20.56407768,1065.424595,-,PD,No diagnosis available,Warning,C?H?,PD
35.8798985,820.569436,55.6843176,198.8167561,117.9938025,3.319516595,10094.78717,21.26627639,727.1424874,-,PD,-,Warning,CO? & CO,Electrical
90.35934095,674.2869835,37.59106491,255.6089421,113.1594852,3.847143357,1788.273955,46.75557091,586.2206898,-,PD,-,Warning,CO,Overheating
66.38129492,1094.165489,16.58387787,283.3002834,110.7981254,3.842294177,290.7712343,40.03801201,808.9386135,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO,Overheating
80.24338986,954.0775402,60.95641111,99.01353314,124.2927366,0.324242584,7699.308877,31.61765238,614.221853,-,-,No diagnosis available,Warning,CO,Overheating
87.19404467,1192.105065,38.16090077,342.7711494,54.41053628,3.024236712,1.729463905,49.22857864,597.9696007,-,-,Discharges + overheating,Warning,CO,Thermal
92.82674903,646.5054169,51.14838031,208.1741118,58.0714948,2.3586059,2295.823393,12.9410408,969.2071045,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,-,Arcing
1.93795547,1391.866858,86.41526541,136.6521475,74.96026519,3.35979441,7122.479524,10.42970193,106.6897684,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Electrical
64.43690985,457.376507,27.82027915,293.5802754,68.90774649,0.492014734,3253.298378,43.87344101,887.9066257,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,C?H?,Overheating
45.08211218,534.9008897,15.55772187,78.86620773,8.153524879,3.481330402,6603.869509,38.19317928,485.8281113,-,Thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Overheating
129.3355163,1168.096883,78.38120673,199.0441888,139.7037864,1.544521158,9812.177697,11.64370294,1201.755988,-,PD,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Arcing
70.73889974,767.3973217,69.65133816,386.4578069,37.89879694,0.943997277,7178.925563,0.670656329,968.6234012,-,Electrical and thermal fault,No diagnosis available,Warning,CO? & CO,PD
10.15433325,712.1633505,47.96709347,140.5253074,127.4333164,0.861408839,10712.51673,11.05849232,21.68140694,-,PD,No diagnosis available,Warning,-,Arcing
13.99713415,109.7404942,55.26265496,10.98192742,141.3664254,3.844718159,2644.009309,47.38381728,208.7335572,-,PD,-,Warning,-,Thermal
81.73854551,1395.767199,18.42789305,108.2044005,30.74382315,0.146682806,2539.881185,37.75366202,1415.967462,-,Thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),Thermal
47.20589469,447.0113164,10.79005006,251.0930165,99.1382772,2.543104356,3478.03507,28.38131768,1146.612983,-,Electrical and thermal fault,-,Warning,CO? & CO,Thermal
62.89365026,570.0067689,57.74172879,227.2228715,136.4526749,4.516080059,6867.219308,15.57085639,1132.136352,-,Electrical and thermal fault,-,Warning,CO,PD
49.94009737,718.9504998,71.63517013,301.9614599,80.25433743,1.854794286,7834.47588,36.83475154,1034.282538,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),PD
14.07190748,1385.513857,73.20593247,382.8629911,95.89718365,0.229883784,2121.590108,36.03927249,982.2737834,-,Electrical and thermal fault,No diagnosis available,Warning,C?H?,PD
87.14049024,1271.393098,80.3645759,309.260077,102.397004,0.028945603,8710.373137,33.00146765,1442.55101,-,-,No diagnosis available,Warning,Carbon Dioxide (CO?),Electrical
44.22882161,782.3743762,38.3583288,337.5963608,132.7360835,3.126682377,7781.58162,38.70534059,1330.504966,-,Electrical and thermal fault,-,Warning,-,Electrical
<5,35,2,130,4,0.5,1035,4,171,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Ethane (C?H?),PD
22.91157114,1449.707886,88.04091223,295.9586991,26.52600144,3.306103733,6540.958666,38.33461728,588.9878976,-,-,Discharges + overheating,Warning,-,PD
54.5827547,777.103107,48.70847077,108.0291994,21.63174957,0.950406415,10776.19717,13.12989419,1200.280967,-,PD,-,Warning,-,Overheating
30.95138028,1234.403669,65.76610727,325.9092204,118.9467512,4.556148125,3961.835081,29.22014316,1040.391675,-,-,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),PD
45.97117699,298.1600291,53.09565482,269.4862194,136.1928655,0.527316372,2418.22163,32.46498146,92.6353831,-,Electrical and thermal fault,Discharges + overheating,Warning,C?H?,Overheating
5.077662181,1043.722486,34.41289835,83.43208645,12.36656952,0.349082888,6772.069786,20.38881419,783.195924,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,C?H?,Arcing
10.03199355,1303.629114,20.07963871,119.0983948,1.390306221,2.693970225,866.4188623,14.85694434,989.1719993,-,Electrical and thermal fault,-,Warning,CO? & CO,Thermal
118.7488048,1091.050681,76.40351974,90.79856353,21.89110817,4.860635706,5035.110397,40.42681389,571.1111414,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,Thermal
7.669296945,1382.462977,27.43530586,243.109895,31.63678539,4.200559192,2375.514056,22.69556996,1213.471202,-,PD,Thermal fault LOW temperature,Warning,CO,Thermal
49.45682605,1229.455792,87.37139355,355.3266025,119.7814797,2.054284001,6400.93379,12.35765224,1045.445887,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,CO? & CO,Overheating
75.31196756,916.576199,71.09242993,160.0316065,64.50364258,4.58038096,2347.622405,5.71400918,457.3329184,-,PD,No diagnosis available,Warning,-,Overheating
140.038541,25.32495088,4.627263122,23.29491741,126.6976368,0.340110865,5143.321799,34.42600304,970.8099398,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Thermal
35.7366662,384.4362343,69.21736648,15.68270827,103.2494854,2.940434534,3984.521833,6.649367495,1365.271288,-,-,No diagnosis available,Warning,CO? & CO,Overheating
107.2555367,1432.536562,54.03166706,354.5749651,100.043868,2.200453249,4194.394366,44.99845315,626.8236732,-,-,No diagnosis available,Warning,Carbon Dioxide (CO?),Arcing
105.696674,548.6453641,36.80184524,193.5202911,113.5462843,3.153370789,3008.731517,40.24005171,1480.362673,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,CO? & CO,PD
46.76280489,1460.456175,24.27608997,248.373831,127.1797897,0.566602075,7085.427787,27.15320169,691.9768751,-,PD,Thermal fault LOW temperature,Warning,C?H?,Thermal
4.369475366,49.60526699,72.43430048,327.338857,59.00596778,4.849349501,4649.735863,7.321407014,989.3061406,-,PD,Thermal fault LOW temperature,Warning,-,PD
10.70071505,851.3294976,67.24282063,178.9525211,70.52345575,2.97480122,1158.721241,10.15886643,30.31472258,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,Overheating
72.78596722,923.4675407,77.55720155,270.4468939,141.4569218,2.754424142,10356.54641,9.749839637,514.1443206,-,Thermal fault,-,Warning,Ethane & Carbon Dioxide,PD
61.62017728,132.2964873,5.294137154,322.9853868,67.56358738,4.320763718,4212.870775,32.1193047,988.4836064,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,Ethane & Carbon Dioxide,PD
65.96064867,1087.444148,81.58911247,327.2979774,78.52525962,0.627630323,2725.804803,3.990647663,253.4860982,-,Thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Overheating
58.89285811,1126.771625,68.26789482,306.1371374,50.62254043,0.901262779,117.1540972,45.86565135,1491.714039,-,-,Discharges + overheating,Warning,C?H?,Overheating
99.31887128,1150.587552,71.61766978,384.6548326,97.53279698,3.908337575,7787.863282,44.78084036,1492.326846,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,-,Electrical
131.5143229,1479.181881,1.776798942,265.5034478,88.05323535,2.601102888,4412.047179,23.89653116,125.2750317,-,Thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Electrical
22.46509204,260.2537777,11.18561096,194.8872802,128.4116422,2.585206071,8254.795949,5.712229722,352.9186042,-,Thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Thermal
0.032974316,1476.600899,80.72622447,63.25782339,76.33945951,3.616864837,6329.022953,20.86278982,1350.997659,-,Thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Thermal
92.54183707,308.6588688,53.38266914,238.2591175,33.25892138,4.79744442,10486.45403,22.25048379,776.4884981,-,Electrical and thermal fault,No diagnosis available,Warning,Ethane & Carbon Dioxide,PD
101.7774519,566.5496576,29.73607618,148.3332495,74.39095068,1.399629945,8970.177767,21.74505232,348.3944334,-,Thermal fault 300°C-700°C,-,Warning,Carbon Dioxide (CO?),Arcing
147.5963651,410.5230344,68.10904177,332.5547705,28.78116127,3.253467724,9046.102376,25.78666495,294.7435049,-,Thermal fault 300°C-700°C,-,Warning,CO,Electrical
83.05865348,508.0076621,10.31563804,105.1814612,63.32943036,2.644218971,2003.339649,48.56850244,1185.607366,-,-,-,Warning,Ethane & Carbon Dioxide,Electrical
56.02809352,257.0175535,69.27789322,342.1300262,86.33196047,3.545734342,4290.939244,13.0629504,304.3549432,-,PD,No diagnosis available,Warning,C?H?,Thermal
87.34352045,844.1076641,92.51278296,388.8981731,145.3829726,4.420029774,891.6976635,23.52451183,958.8249687,-,-,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Overheating
58.0865645,696.7536473,3.259519487,35.09842624,88.13157468,4.377189403,4183.989333,6.963822761,789.0723106,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Arcing
54.6277414,1077.491874,16.04726804,174.4623918,133.2084682,2.385877511,6943.768658,18.69731392,1344.685764,-,Thermal fault,-,Warning,Ethane & Carbon Dioxide,Electrical
77.28251124,903.5479418,72.114349,257.061562,49.3021969,2.759677615,7263.669224,22.95417214,1495.31323,-,PD,Discharges + overheating,Warning,Carbon Dioxide (CO?),Electrical
37.22667593,1094.637223,32.32481345,87.01110367,110.5535441,1.382003915,7588.222065,42.64601468,119.6239185,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Carbon Dioxide (CO?),Thermal
16.93703676,131.1994158,65.19526195,275.444657,52.35525537,2.325082301,7647.848645,1.130482895,951.3333126,-,PD,-,Warning,C?H?,Electrical
149.6353352,447.8924023,81.89884497,12.86818689,101.9300388,3.204526337,1848.583958,21.69812672,221.7773705,-,Electrical and thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Thermal
135.3002526,494.7685124,39.15426974,135.8815794,100.7312178,0.280955667,150.7759753,42.9194153,1319.032225,-,PD,Discharges + overheating,Warning,C?H?,PD
60.15067207,842.1943272,36.70218976,221.3047664,2.059928121,1.95584667,1647.94073,37.47360293,370.2214041,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO? & CO,Thermal
117.3013659,173.1424412,91.82005165,19.72999517,139.4006727,2.302889917,4267.8742,40.72348684,1026.147486,-,Electrical and thermal fault,Discharges + overheating,Warning,C?H?,Arcing
97.05849692,371.7473855,47.03877002,174.1857581,57.43085318,2.657660215,7759.528723,11.83478004,989.1255557,-,-,Thermal fault LOW temperature,Warning,-,Overheating
67.44096973,312.8273012,83.52101135,91.70744384,83.13521739,4.594368707,7232.410252,29.12601293,31.34636163,-,-,-,Warning,Carbon Dioxide (CO?),Overheating
59.89820921,352.7717335,64.96601813,131.7234911,126.8300907,2.326534279,10608.13138,34.98559061,1418.730582,-,-,Thermal fault LOW temperature,Warning,CO,Thermal
15.40793307,103.1029677,47.90051165,349.5694861,2.786130502,1.810663924,9686.305309,28.53642371,1127.960092,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,C?H?,Arcing
134.0597568,948.3273593,13.50416258,262.159085,37.41300302,3.000624015,10531.09926,14.71270329,1030.387795,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,CO? & CO,Electrical
35.41146697,498.8822382,26.36251656,95.37581049,144.3744155,2.457147422,3195.378377,46.64548812,1266.420141,-,-,-,Warning,-,Electrical
77.30939874,478.6537886,75.16892684,211.0974161,111.9825289,4.198234271,4469.254846,46.48879142,845.2270063,-,PD,-,Warning,Carbon Dioxide (CO?),Overheating
143.6269789,117.4989769,66.21823404,282.6192138,25.10185426,0.101796928,6225.421054,18.09769869,90.87420233,-,Thermal fault,No diagnosis available,Warning,CO? & CO,Overheating
118.9646601,925.8853755,88.01872731,83.60282648,24.35137616,4.978600425,83.8770677,13.53629803,488.0621647,-,-,No diagnosis available,Warning,Carbon Dioxide (CO?),Electrical
52.34719781,749.7905017,88.1149888,337.2908896,70.92666595,4.847015343,8153.023659,35.50805939,100.3138438,-,Thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Electrical
124.446151,814.2500939,45.84755895,342.9273419,49.50394521,2.155446829,7107.063821,20.58225969,920.1839043,-,PD,-,Warning,Ethane & Carbon Dioxide,Thermal
37.88988071,171.0614973,95.86293845,202.1298274,7.389579959,4.711729822,5589.127766,47.14353211,1299.368261,-,-,Discharges + overheating,Warning,C?H?,Overheating
131.1064405,64.82847934,85.04729283,30.23959523,76.88506058,1.861932095,5046.214176,35.73198412,940.7665279,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Overheating
56.15533597,172.412193,55.74957952,346.9280635,106.3055272,0.594955364,1227.585036,16.58332809,408.513414,-,-,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Thermal
10.33942759,30.72653357,43.3875336,66.37414216,126.495884,4.579785929,10238.89274,35.41226023,1207.593787,-,PD,Discharges + overheating,Warning,CO,PD
145.44755,910.3488212,91.0123775,154.9128131,36.10627339,3.065326715,1126.910905,42.68593736,436.6999763,-,PD,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Overheating
119.9021502,935.5134752,54.6468159,107.4101346,115.6842573,2.495826446,9907.194672,2.92994773,431.8302371,-,Thermal fault,No diagnosis available,Warning,Ethane & Carbon Dioxide,Arcing
12.50752486,291.7511461,24.21921954,220.6096878,31.59352608,3.027720532,4620.452325,28.10887893,1135.770537,-,Thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Thermal
68.29450392,1333.608847,25.61148731,314.3983919,21.37240983,0.552149299,1042.993718,10.14955849,1111.881163,-,Electrical and thermal fault,Discharges + overheating,Warning,C?H?,PD
101.3850782,108.8503523,96.56908387,238.4876962,66.46451931,0.14587936,3964.974057,32.390797,598.990205,-,Thermal fault 300°C-700°C,-,Warning,-,Electrical
17.60319827,1184.419653,18.37563801,175.3220074,7.358902063,2.175334665,5584.143325,48.62370618,1184.345271,-,Thermal fault,-,Warning,C?H?,Arcing
132.3408227,109.0684873,97.57834214,209.5796698,66.01686599,0.032797745,1374.607199,15.83613134,1235.224244,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,Carbon Dioxide (CO?),Arcing
137.0250319,1046.535677,37.74204091,235.0015629,84.50462344,0.04566885,5255.304596,43.71384663,1001.243665,-,Thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Arcing
29.39069856,974.5798633,90.47097146,298.9717575,143.7089536,4.581303246,5197.105886,21.79166872,157.5123694,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,Electrical
89.09305619,69.67349082,33.58466147,226.3964503,14.73553038,4.870168837,3807.500246,48.4660841,1000.73113,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,CO,Arcing
7.514359203,1316.848493,51.5439417,294.607825,73.49557251,3.638524676,7655.545402,1.295409293,1144.855466,-,Thermal fault,Thermal fault LOW temperature,Warning,-,Overheating
58.33235542,869.9783631,75.83779497,97.8099728,74.32627242,3.533539363,2385.94073,16.4689624,1242.420906,-,Thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Arcing
75.2276589,164.2022624,7.368276782,360.8394579,87.45281642,3.176989655,311.9109515,14.47399712,476.4511483,-,PD,No diagnosis available,Warning,CO,Overheating
15.13048473,645.3643044,32.11293445,333.0278093,124.0728105,3.191394485,8302.682203,19.38890656,358.1293118,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Arcing
7.78753334,1499.958463,25.63675657,48.51959542,123.922135,4.184465949,6717.190031,38.13133591,127.7627094,-,Electrical and thermal fault,Discharges + overheating,Warning,CO,Arcing
125.0277376,92.7207742,8.424799157,319.3687861,63.67213505,1.860821632,6379.189278,8.467458527,945.9009394,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,C?H?,Arcing
84.7388766,282.6628027,6.857568078,376.0630306,3.249258094,1.258486242,5846.737758,40.23856085,144.7306011,-,Thermal fault,Discharges + overheating,Warning,CO? & CO,Electrical
2.605938726,610.2096077,85.81734245,176.6153985,72.32080666,1.793841092,3.972885743,37.72523246,1425.639466,-,Electrical and thermal fault,No diagnosis available,Warning,CO? & CO,Thermal
119.4393468,259.1827898,28.37903084,126.2663259,107.9555832,2.801653247,5279.411423,31.23110975,130.096875,-,PD,-,Warning,C?H?,Arcing
11.91670646,229.8318105,64.54915353,118.0347728,6.314236259,4.313408662,9360.415135,1.111505943,719.3084606,-,-,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),PD
66.03731094,1072.545753,88.58663786,31.35237192,95.34355626,0.766885186,2155.710914,17.6639766,1358.75472,-,Thermal fault,No diagnosis available,Warning,CO,Overheating
78.68605484,1080.780872,79.163145,168.3512108,110.5878347,0.872726199,993.2386411,18.17724348,1136.874786,-,-,Discharges + overheating,Warning,-,PD
138.7966035,816.8512306,1.620199178,276.7547046,109.6420163,4.382092127,10459.88178,35.07014498,136.5949211,-,Electrical and thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Electrical
91.86454908,1128.363387,88.88885006,288.6648369,149.7802556,4.063470796,2983.316184,34.78476696,899.5017105,-,Thermal fault,No diagnosis available,Warning,Ethane & Carbon Dioxide,Electrical
77.46336135,329.1111254,27.00461078,388.894162,124.6309898,1.906249735,2316.053436,25.43798482,234.1581863,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,C?H?,Electrical
76.21510106,5.772234109,97.37529407,143.2652513,99.69596737,1.463211661,9787.175132,25.7004502,933.5820654,-,Electrical and thermal fault,-,Warning,CO,Arcing
110.8805201,1056.509739,41.86833832,232.3488248,133.6708767,3.703714384,886.3929405,40.44425566,954.3080018,-,Electrical and thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),PD
103.9226057,1197.807096,11.65075153,282.3176363,108.663034,2.230875699,7323.433644,31.26554927,573.4564257,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,C?H?,Overheating
34.16676124,717.3079073,31.41329711,179.5679296,29.51924298,0.67732447,6490.755176,35.50030606,1450.350361,-,PD,-,Warning,CO,Arcing
